matcher	source	gold	predicted	correct
lexical	wk.prep_phrase	PrepositionalPhrase	PrepositionalPhrase	1
lexical	wk.name	Pronoun	Number	0
lexical	cn.HasContext	hasContext	hasContext	1
lexical	wn.idiom	Idiom	Idiom	1
lexical	wk.circumfix	Circumfix	Circumfix	1
lexical	cn.DerivedFrom	derivedFrom	derivedFrom	1
lexical	wn.part_holonym	partOf	partOf	1
lexical	wk.adv	Adverb	Adverb	1
lexical	wn.adv	Adverb	Adverb	1
lexical	wk.Adv	Adverb	Adverb	1
lexical	cn.c	Concept	causes	0
lexical	wn.noun_attribute	AttributeNoun	AttributeNoun	1
lexical	wk.troponyms	mannerOf	GroupNoun	0
lexical	wk.combining_form	CombiningForm	CombiningForm	1
lexical	cn.RelatedTo	relatedTo	relatedTo	1
lexical	cn.CreatedBy	createdBy	createdBy	1
lexical	cn.CausesDesire	causesDesire	causesDesire	1
lexical	cn.PartOf	partOf	partOf	1
lexical	cn.v	Verb	Verb	1
lexical	wk.prep	Preposition	Prefix	0
lexical	wn.noun_food	FoodNoun	FoodNoun	1
lexical	wk.article	Article	Article	1
lexical	cn.a	Adjective	isA	0
lexical	cn.Entails	entails	entails	1
lexical	wn.noun_state	StateNoun	StateNoun	1
lexical	cn.EtymologicallyDerivedFrom	etymology	derivedFrom	0
lexical	wk.punct	Punctuation	product	0
lexical	cn.CapableOf	capableOf	capableOf	1
lexical	wk.det	Determiner	Adjective	0
lexical	wn.verb_weather	WeatherVerb	WeatherVerb	1
lexical	wk.derived	derivedFrom	derivedFrom	1
lexical	wn.noun_act	AgentNoun	Noun	0
lexical	wn.noun_linkdef	Noun	Noun	1
lexical	wn.adj_pert	RelationalAdjective	hasProperty	0
lexical	wk.prefix	Prefix	Prefix	1
lexical	cn.FormOf	formOf	formOf	1
lexical	wk.form_of	formOf	formOf	1
lexical	wn.noun_artifact	ArtifactNoun	ArtifactNoun	1
lexical	wn.also	relatedTo	entails	0
lexical	cn.HasLastSubevent	hasLastSubevent	hasLastSubevent	1
lexical	wn.noun_animal	AnimalNoun	AnimalNoun	1
lexical	cn.r	Adverb	Verb	0
lexical	cn.Causes	causes	causes	1
lexical	cn.SimilarTo	relatedTo	symbolOf	0
lexical	wk.antonyms	neqTo	PlantNoun	0
lexical	cn.HasA	hasA	hasA	1
lexical	wk.symbol	Symbol	Symbol	1
lexical	wn.verb_motion	MotionVerb	MotionVerb	1
lexical	wk.contraction	Contraction	Contraction	1
lexical	wn.noun_communication	CommunicationNoun	CommunicationNoun	1
lexical	cn.InstanceOf	isA	instanceOf	0
lexical	wn.noun_location	LocationNoun	LocationNoun	1
lexical	wn.noun_substance	SubstanceNoun	SubstanceNoun	1
lexical	wn.verb_contact	ContactVerb	ContactVerb	1
lexical	cn.Synonym	eq	Noun	0
lexical	wk.hypernyms	isA	hasProperty	0
lexical	cn.SymbolOf	symbolOf	symbolOf	1
lexical	cn.LocatedNear	locatedNear	locatedNear	1
lexical	wn.verb_cognition	CognitionVerb	CognitionVerb	1
lexical	wn.member_holonym	partOf	symbolOf	0
lexical	wk.adv_phrase	AdverbialPhrase	AdverbialPhrase	1
lexical	wn.instance_hypernym	isA	instanceOf	0
lexical	wn.hyponym	isA	ShapeNoun	0
lexical	wn.substance_meronym	partOf	SubstanceNoun	0
lexical	wn.noun_person	PersonNoun	PersonNoun	1
lexical	cn.n	Noun	Noun	1
lexical	wk.particle	Particle	Particle	1
lexical	wn.noun_group	GroupNoun	GroupNoun	1
lexical	wn.verb_body	BodyVerb	BodyVerb	1
lexical	cn.UsedFor	usedFor	usedFor	1
lexical	cn.s	Adjective	isA	0
lexical	cn.HasProperty	hasProperty	hasProperty	1
lexical	wn.noun_quantity	QuantityNoun	QuantityNoun	1
lexical	cn.ReceivesAction	receivesAction	receivesAction	1
lexical	wn.noun_object	ObjectNoun	ObjectNoun	1
lexical	wk.holonyms	partOf	etymology	0
lexical	wn.attribute	hasProperty	AttributeNoun	0
lexical	wk.hyponyms	isA	ShapeNoun	0
lexical	wk.adj	Adjective	Adjective	1
lexical	wn.adj	Adjective	Adjective	1
