source	predicted	score
cn.AtLocation	atLocation	1.0000
cn.CapableOf	capableOf	1.0000
cn.Causes	causes	1.0000
cn.CausesDesire	causesDesire	1.0000
cn.CreatedBy	createdBy	1.0000
cn.DefinedAs	definedAs	1.0000
cn.DerivedFrom	derivedFrom	1.0000
cn.Desires	desires	1.0000
cn.Entails	entails	1.0000
cn.EtymologicallyDerivedFrom	derivedFrom	0.9773
cn.FormOf	formOf	1.0000
cn.HasA	hasA	1.0000
cn.HasContext	hasContext	1.0000
cn.HasFirstSubevent	hasFirstSubevent	1.0000
cn.HasLastSubevent	hasLastSubevent	1.0000
cn.HasPrerequisite	hasPrerequisite	1.0000
cn.HasProperty	hasProperty	1.0000
cn.HasSubevent	hasSubevent	1.0000
cn.InstanceOf	instanceOf	1.0000
cn.IsA	isA	1.0000
cn.LocatedNear	locatedNear	1.0000
cn.MadeOf	madeOf	1.0000
cn.MannerOf	mannerOf	1.0000
cn.MotivatedByGoal	motivatedByGoal	1.0000
cn.NotCapableOf	capableOf	0.9969
cn.NotDesires	desires	0.9892
cn.NotHasProperty	hasProperty	0.9915
cn.PartOf	partOf	1.0000
cn.ReceivesAction	receivesAction	1.0000
cn.RelatedTo	relatedTo	1.0000
cn.SimilarTo	relatedTo	0.9401
cn.SymbolOf	symbolOf	1.0000
cn.UsedFor	usedFor	1.0000
wk.Adv	Adverb	0.9702
wk.adjective	Adjective	1.0000
wk.adv	Adverb	0.9702
wk.adv_phrase	AdverbialPhrase	0.9901
wk.affix	Affix	1.0000
wk.article	Article	1.0000
wk.character	Character	1.0000
wk.circumfix	Circumfix	1.0000
wk.combining_form	CombiningForm	1.0000
wk.contraction	Contraction	1.0000
wk.derived	derivedFrom	0.9834
wk.form_of	formOf	1.0000
wk.infix	Infix	1.0000
wk.interfix	Interfix	1.0000
wk.noun	Noun	1.0000
wk.particle	Particle	1.0000
wk.phrase	Phrase	1.0000
wk.postp	Postposition	0.9644
wk.prefix	Prefix	1.0000
wk.prep	Preposition	0.9955
wk.prep_phrase	Preposition	0.9964
wk.proverb	Proverb	1.0000
wk.punct	Punctuation	0.9945
wk.related	relatedTo	0.9037
wk.suffix	Suffix	1.0000
wk.symbol	Symbol	1.0000
wk.verb	Verb	1.0000
wn.adv	Adverb	0.9702
wn.adv_all	Adverb	0.9562
wn.attribute	AttributeNoun	0.9969
wn.compositeFormWith	compositeFormWith	1.0000
wn.idiom	Idiom	1.0000
wn.instance_hypernym	instanceOf	0.9832
wn.instance_hyponym	instanceOf	0.9843
wn.noun_animal	AnimalNoun	0.9971
wn.noun_artifact	ArtifactNoun	0.9974
wn.noun_attribute	AttributeNoun	0.9976
wn.noun_body	BodyNoun	0.9976
wn.noun_cognition	CognitionNoun	0.9969
wn.noun_communication	CommunicationNoun	0.9976
wn.noun_event	EventNoun	0.9976
wn.noun_feeling	FeelingNoun	0.9969
wn.noun_food	FoodNoun	0.9969
wn.noun_group	GroupNoun	0.9963
wn.noun_location	LocationNoun	0.9976
wn.noun_motive	MotiveNoun	0.9977
wn.noun_object	ObjectNoun	0.9976
wn.noun_person	PersonNoun	0.9977
wn.noun_phenomenon	PhenomenonNoun	0.9977
wn.noun_plant	PlantNoun	0.9968
wn.noun_possession	PossessionNoun	0.9965
wn.noun_process	ProcessNoun	0.9973
wn.noun_quantity	QuantityNoun	0.9977
wn.noun_relation	RelationNoun	0.9975
wn.noun_shape	ShapeNoun	0.9972
wn.noun_state	StateNoun	0.9972
wn.noun_substance	SubstanceNoun	0.9976
wn.noun_time	TimeNoun	0.9972
wn.product	product	1.0000
wn.substance_holonym	SubstanceNoun	0.9961
wn.substance_meronym	SubstanceNoun	0.9964
wn.verb_body	BodyVerb	0.9979
wn.verb_change	ChangeVerb	0.9970
wn.verb_cognition	CognitionVerb	0.9973
wn.verb_communication	CommunicationVerb	0.9977
wn.verb_competition	CompetitionVerb	0.9978
wn.verb_consumption	ConsumptionVerb	0.9974
wn.verb_contact	ContactVerb	0.9978
wn.verb_emotion	EmotionVerb	0.9974
wn.verb_motion	MotionVerb	0.9976
wn.verb_perception	PerceptionVerb	0.9974
wn.verb_possession	PossessionVerb	0.9968
wn.verb_social	SocialVerb	0.9976
wn.verb_stative	StativeVerb	0.9976
wn.verb_weather	WeatherVerb	0.9974
