source	predicted	score
cn.AtLocation	atLocation	1.0000
cn.CapableOf	capableOf	1.0000
cn.Causes	causes	1.0000
cn.CausesDesire	causesDesire	1.0000
cn.CreatedBy	createdBy	1.0000
cn.DefinedAs	definedAs	1.0000
cn.DerivedFrom	derivedFrom	1.0000
cn.Desires	desires	1.0000
cn.Entails	entails	1.0000
cn.EtymologicallyDerivedFrom	derivedFrom	0.9921
cn.FormOf	formOf	1.0000
cn.HasA	hasA	1.0000
cn.HasContext	hasContext	1.0000
cn.HasFirstSubevent	hasFirstSubevent	1.0000
cn.HasLastSubevent	hasLastSubevent	1.0000
cn.HasPrerequisite	hasPrerequisite	1.0000
cn.HasProperty	hasProperty	1.0000
cn.HasSubevent	hasSubevent	1.0000
cn.InstanceOf	instanceOf	1.0000
cn.IsA	isA	1.0000
cn.LocatedNear	locatedNear	1.0000
cn.MadeOf	madeOf	1.0000
cn.MannerOf	mannerOf	1.0000
cn.MotivatedByGoal	motivatedByGoal	1.0000
cn.NotCapableOf	capableOf	0.9766
cn.NotDesires	desires	0.9958
cn.NotHasProperty	hasProperty	0.9957
cn.PartOf	partOf	1.0000
cn.ReceivesAction	receivesAction	1.0000
cn.RelatedTo	relatedTo	1.0000
cn.SymbolOf	symbolOf	1.0000
cn.UsedFor	usedFor	1.0000
wk.adjective	Adjective	1.0000
wk.adv_phrase	Phrase	0.9840
wk.affix	Affix	1.0000
wk.article	Article	1.0000
wk.character	Character	1.0000
wk.circumfix	Circumfix	1.0000
wk.combining_form	CombiningForm	1.0000
wk.contraction	Contraction	1.0000
wk.derived	derivedFrom	0.9886
wk.form_of	formOf	1.0000
wk.infix	Infix	1.0000
wk.interfix	Interfix	1.0000
wk.noun	Noun	1.0000
wk.particle	Particle	1.0000
wk.phrase	Phrase	1.0000
wk.prefix	Prefix	1.0000
wk.prep_phrase	Phrase	0.9650
wk.proverb	Proverb	1.0000
wk.punct	Punctuation	0.9929
wk.related	relatedTo	0.9161
wk.suffix	Suffix	1.0000
wk.symbol	Symbol	1.0000
wk.verb	Verb	1.0000
wn.attribute	AttributeNoun	0.9920
wn.compositeFormWith	compositeFormWith	1.0000
wn.idiom	Idiom	1.0000
wn.instance_hypernym	instanceOf	0.9945
wn.instance_hyponym	instanceOf	0.9945
wn.noun_animal	AnimalNoun	0.9960
wn.noun_artifact	ArtifactNoun	0.9962
wn.noun_attribute	AttributeNoun	0.9962
wn.noun_body	BodyNoun	0.9945
wn.noun_cognition	CognitionNoun	0.9964
wn.noun_communication	CommunicationNoun	0.9963
wn.noun_event	EventNoun	0.9961
wn.noun_feeling	FeelingNoun	0.9963
wn.noun_food	FoodNoun	0.9961
wn.noun_group	GroupNoun	0.9964
wn.noun_location	LocationNoun	0.9962
wn.noun_motive	MotiveNoun	0.9962
wn.noun_object	ObjectNoun	0.9959
wn.noun_person	PersonNoun	0.9961
wn.noun_phenomenon	PhenomenonNoun	0.9962
wn.noun_plant	PlantNoun	0.9960
wn.noun_possession	PossessionNoun	0.9959
wn.noun_process	ProcessNoun	0.9962
wn.noun_quantity	QuantityNoun	0.9963
wn.noun_relation	RelationNoun	0.9963
wn.noun_shape	ShapeNoun	0.9962
wn.noun_state	StateNoun	0.9963
wn.noun_substance	SubstanceNoun	0.9955
wn.noun_time	TimeNoun	0.9963
wn.product	product	1.0000
wn.verb_body	BodyVerb	0.9955
wn.verb_change	ChangeVerb	0.9961
wn.verb_cognition	CognitionVerb	0.9962
wn.verb_communication	CommunicationVerb	0.9961
wn.verb_competition	CompetitionVerb	0.9963
wn.verb_consumption	ConsumptionVerb	0.9960
wn.verb_contact	ContactVerb	0.9959
wn.verb_emotion	EmotionVerb	0.9962
wn.verb_motion	MotionVerb	0.9961
wn.verb_perception	PerceptionVerb	0.9963
wn.verb_possession	PossessionVerb	0.9959
wn.verb_social	SocialVerb	0.9958
wn.verb_stative	StativeVerb	0.9963
wn.verb_weather	WeatherVerb	0.9961
