source	predicted	score
cn.AtLocation	atLocation	1.0000
cn.CapableOf	capableOf	1.0000
cn.Causes	causes	1.0000
cn.CausesDesire	causesDesire	1.0000
cn.CreatedBy	createdBy	1.0000
cn.DefinedAs	definedAs	1.0000
cn.DerivedFrom	derivedFrom	1.0000
cn.Desires	desires	1.0000
cn.Entails	entails	1.0000
cn.FormOf	formOf	1.0000
cn.HasA	hasA	1.0000
cn.HasContext	hasContext	1.0000
cn.HasFirstSubevent	hasFirstSubevent	1.0000
cn.HasLastSubevent	hasLastSubevent	1.0000
cn.HasPrerequisite	hasPrerequisite	1.0000
cn.HasProperty	hasProperty	1.0000
cn.HasSubevent	hasSubevent	1.0000
cn.InstanceOf	instanceOf	1.0000
cn.IsA	isA	1.0000
cn.LocatedNear	locatedNear	1.0000
cn.MadeOf	madeOf	1.0000
cn.MannerOf	mannerOf	1.0000
cn.MotivatedByGoal	motivatedByGoal	1.0000
cn.PartOf	partOf	1.0000
cn.ReceivesAction	receivesAction	1.0000
cn.RelatedTo	relatedTo	1.0000
cn.SymbolOf	symbolOf	1.0000
cn.UsedFor	usedFor	1.0000
wk.adjective	Adjective	1.0000
wk.affix	Affix	1.0000
wk.article	Article	1.0000
wk.character	Character	1.0000
wk.circumfix	Circumfix	1.0000
wk.combining_form	CombiningForm	1.0000
wk.contraction	Contraction	1.0000
wk.form_of	formOf	1.0000
wk.infix	Infix	1.0000
wk.interfix	Interfix	1.0000
wk.noun	Noun	1.0000
wk.particle	Particle	1.0000
wk.phrase	Phrase	1.0000
wk.prefix	Prefix	1.0000
wk.proverb	Proverb	1.0000
wk.suffix	Suffix	1.0000
wk.symbol	Symbol	1.0000
wk.verb	Verb	1.0000
wn.compositeFormWith	compositeFormWith	1.0000
wn.idiom	Idiom	1.0000
wn.product	product	1.0000
